date,time,module,ip,hostname,metric,value1,value2,value3,value4,value5,value6,value7,value8
2024-03-18,11:24:17,OML,10.55.69.153,botmfsdbv101,CPU,4.2,2.4,0.0,93.1,0.0,0.2,0.2,0.0
2024-03-18,11:29:17,OML,10.55.69.153,botmfsdbv101,CPU,4.0,2.5,0.0,92.5,0.0,0.2,0.3,0.0
2024-03-18,11:34:17,OML,10.55.69.153,botmfsdbv101,CPU,4.1,2.3,0.0,93.3,0.0,0.1,0.2,0.0
2024-03-18,11:39:17,OML,10.55.69.153,botmfsdbv101,CPU,4.3,2.4,0.0,93.0,0.0,0.2,0.2,0.1
2024-03-18,11:44:17,OML,10.55.69.153,botmfsdbv101,CPU,4.4,2.6,0.0,92.7,0.0,0.3,0.2,0.1
2024-03-18,11:49:17,OML,10.55.69.153,botmfsdbv101,CPU,4.2,2.5,0.0,93.2,0.0,0.2,0.2,0.0
2024-03-18,11:54:17,OML,10.55.69.153,botmfsdbv101,CPU,4.1,2.4,0.0,93.1,0.0,0.1,0.2,0.0
2024-03-18,11:59:17,OML,10.55.69.153,botmfsdbv101,CPU,4.0,2.3,0.0,92.8,0.0,0.2,0.3,0.1
2024-03-18,12:04:17,OML,10.55.69.153,botmfsdbv101,CPU,4.3,2.5,0.0,93.0,0.0,0.2,0.1,0.0
2024-03-18,12:09:17,OML,10.55.69.153,botmfsdbv101,CPU,4.2,2.4,0.0,92.9,0.0,0.1,0.2,0.0
